Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
1.0,1.0,8,0.0,2,834,2,4,2,3,3,2,2,3,4,5,1,2,4,3,0,0.0,0
1.0,1.0,55,1.0,2,528,3,1,1,1,5,4,3,3,3,3,3,3,3,1,48,31.0,0
1.0,0.0,18,1.0,2,247,2,2,1,4,4,1,4,4,4,4,3,2,3,4,3,0.0,0
1.0,1.0,29,1.0,1,740,3,3,3,3,4,4,4,5,3,5,5,4,3,4,219,223.0,1
1.0,1.0,46,1.0,2,759,3,5,5,5,4,4,4,2,2,3,2,2,2,3,7,9.0,1
0.0,1.0,52,0.0,2,1092,4,2,4,1,4,4,4,4,1,3,1,1,2,4,19,33.0,0
0.0,0.0,24,1.0,2,743,2,2,2,4,4,2,4,4,4,1,3,5,2,4,14,18.0,0
1.0,0.0,18,1.0,2,1259,3,4,4,4,4,4,4,4,3,4,5,4,5,4,0,0.0,0
1.0,1.0,47,1.0,1,1963,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0.0,1
0.0,1.0,10,0.0,2,1825,3,4,3,4,1,3,1,1,2,2,3,4,4,1,0,0.0,0
1.0,1.0,35,0.0,2,282,2,4,5,4,3,5,3,3,4,3,4,3,5,3,0,31.0,0
1.0,1.0,52,1.0,0,416,5,1,1,1,3,2,4,5,5,5,5,1,5,1,0,3.0,1
0.0,1.0,9,0.0,1,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10.0,0
1.0,0.0,41,1.0,1,488,2,1,1,4,4,4,4,4,4,5,3,2,4,4,18,13.0,0
0.0,1.0,42,0.0,2,282,3,5,3,4,1,3,1,1,4,2,5,5,4,1,0,0.0,0
0.0,1.0,57,0.0,2,1050,1,5,1,3,2,1,3,2,4,5,5,4,4,2,3,0.0,0
0.0,1.0,52,1.0,1,2261,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,1
1.0,0.0,18,1.0,2,466,2,3,2,4,2,2,2,2,5,4,3,2,1,2,142,137.0,0
1.0,1.0,56,1.0,1,3576,1,1,1,1,3,5,4,4,4,4,4,5,4,3,18,22.0,1
0.0,1.0,51,1.0,1,2437,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,8,1.0,0,788,3,1,1,1,3,3,2,3,3,2,4,1,4,3,0,8.0,0
0.0,1.0,38,1.0,1,2566,2,3,3,3,3,3,3,2,2,2,2,4,2,3,0,5.0,0
0.0,1.0,31,1.0,1,1900,2,3,3,3,2,2,2,2,4,4,4,3,4,2,0,0.0,0
0.0,1.0,44,1.0,1,1840,1,1,1,1,3,4,2,5,5,5,5,1,5,1,0,6.0,1
1.0,1.0,50,1.0,1,646,5,5,5,5,5,5,4,5,5,5,5,5,5,4,65,72.0,1
0.0,1.0,61,0.0,2,1773,5,4,5,3,4,5,4,4,3,4,2,3,4,4,1,0.0,1
1.0,1.0,59,0.0,0,95,2,3,2,4,3,4,2,5,5,2,3,1,5,3,0,0.0,0
0.0,0.0,40,1.0,1,325,4,4,4,3,2,4,2,2,3,4,5,4,4,2,0,0.0,1
0.0,1.0,27,1.0,2,1481,2,1,1,1,2,2,2,2,3,4,1,3,2,2,29,19.0,0
1.0,0.0,23,1.0,2,749,5,5,5,1,1,5,1,1,5,5,4,4,5,1,0,0.0,1
0.0,0.0,18,1.0,2,828,3,3,3,3,3,3,3,3,4,3,4,5,5,3,0,0.0,0
0.0,1.0,66,1.0,2,227,4,2,4,2,4,4,4,4,2,2,2,4,1,4,0,0.0,1
0.0,1.0,54,1.0,1,2994,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,1
1.0,1.0,42,0.0,2,862,3,4,4,2,3,5,5,2,2,4,2,3,2,5,0,0.0,0
0.0,1.0,60,0.0,2,239,3,4,3,3,2,3,3,2,2,4,4,3,4,2,64,58.0,0
1.0,1.0,39,0.0,2,429,3,3,3,3,4,3,4,4,3,1,4,4,4,4,0,0.0,0
0.0,1.0,39,1.0,1,417,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1
1.0,0.0,35,1.0,2,319,3,1,3,3,1,3,1,1,3,2,4,3,3,1,0,0.0,0
0.0,1.0,32,1.0,2,979,5,5,5,5,5,5,5,5,3,5,4,4,3,5,4,24.0,1
1.0,1.0,45,1.0,1,2863,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8,0.0,1
1.0,1.0,51,1.0,0,1590,4,1,1,1,5,2,4,4,4,4,4,1,4,3,3,0.0,0
1.0,1.0,40,1.0,1,2192,2,2,2,2,2,3,2,2,2,2,2,1,2,1,0,0.0,0
1.0,0.0,25,1.0,1,1008,4,4,4,3,1,4,1,1,3,5,4,4,4,1,11,0.0,1
1.0,1.0,61,1.0,2,731,2,4,4,4,3,3,2,2,2,2,2,2,2,3,0,0.0,0
0.0,1.0,44,0.0,2,1306,2,5,1,2,4,1,4,4,3,2,4,5,5,4,0,0.0,0
0.0,1.0,39,1.0,1,861,1,1,1,1,3,1,1,5,5,5,5,4,5,4,0,0.0,1
0.0,1.0,46,1.0,1,1530,3,3,3,3,4,4,4,3,3,3,3,2,3,4,0,0.0,0
1.0,1.0,23,1.0,1,2072,1,3,3,3,1,2,1,1,1,4,2,2,4,1,0,8.0,0
1.0,1.0,36,1.0,2,589,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0,1
0.0,0.0,26,1.0,2,175,2,0,2,3,2,2,2,2,1,5,5,3,4,2,39,35.0,0
0.0,1.0,40,0.0,2,1747,2,1,2,1,3,2,3,3,3,2,2,4,2,3,0,0.0,0
0.0,1.0,25,0.0,2,762,3,1,3,2,1,3,1,1,2,2,2,3,2,1,0,0.0,0
0.0,1.0,28,1.0,1,229,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,0.0,1
1.0,0.0,21,1.0,2,802,4,4,4,3,1,4,3,1,5,5,5,5,4,1,0,0.0,1
0.0,1.0,46,1.0,1,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20,17.0,1
0.0,1.0,55,1.0,1,551,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,1
1.0,0.0,27,1.0,2,1046,2,2,2,2,3,2,2,3,3,2,5,5,1,3,0,0.0,0
0.0,1.0,31,1.0,2,1620,3,5,4,5,3,3,3,3,3,2,4,3,4,3,24,11.0,0
0.0,1.0,65,0.0,2,226,0,4,0,4,5,0,4,5,4,4,4,5,4,5,0,0.0,1
0.0,1.0,17,1.0,1,3389,2,2,2,2,4,4,4,4,5,2,4,3,4,4,18,7.0,1
1.0,0.0,8,1.0,2,849,3,3,3,3,5,3,5,5,3,5,2,4,2,5,23,14.0,0
0.0,1.0,59,1.0,1,187,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,1
1.0,1.0,44,1.0,1,190,3,5,5,5,4,3,4,3,3,4,3,2,3,4,23,6.0,0
0.0,1.0,35,0.0,2,581,2,5,2,5,1,2,1,1,5,2,4,1,2,1,0,0.0,0
1.0,1.0,50,1.0,1,3795,5,5,5,5,5,4,2,4,4,4,3,2,4,3,0,0.0,1
1.0,1.0,69,0.0,2,986,4,5,4,1,2,5,4,3,3,4,3,4,3,3,0,2.0,1
0.0,1.0,47,1.0,0,300,5,3,2,3,5,5,5,5,2,4,1,5,5,5,0,0.0,1
0.0,1.0,44,1.0,1,2198,5,5,5,5,2,5,5,5,5,4,5,4,5,5,15,20.0,1
1.0,1.0,43,1.0,1,580,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,26,1.0,1,849,2,2,2,2,4,4,4,4,4,3,5,5,4,4,5,0.0,1
1.0,1.0,45,0.0,2,931,3,5,3,2,3,5,4,5,5,3,5,4,5,3,0,3.0,0
1.0,0.0,22,1.0,2,417,3,2,3,4,2,3,2,2,3,1,4,4,3,2,1,0.0,0
0.0,1.0,14,0.0,2,359,4,4,4,3,2,4,2,2,3,4,5,3,5,2,0,0.0,1
1.0,1.0,50,0.0,2,853,3,5,3,1,2,4,4,4,4,3,1,4,4,4,0,0.0,0
0.0,1.0,67,1.0,2,384,3,4,4,4,3,3,3,2,1,2,2,3,2,3,151,146.0,0
1.0,1.0,21,0.0,2,2496,5,5,5,3,1,5,1,1,4,1,3,3,3,1,0,0.0,1
0.0,1.0,60,1.0,1,1885,5,5,3,5,5,5,5,5,5,4,5,5,5,4,0,0.0,1
0.0,1.0,31,1.0,1,936,2,2,3,2,5,4,5,5,5,3,5,4,4,5,0,0.0,1
0.0,0.0,42,1.0,1,236,1,1,1,3,1,1,1,1,2,3,4,2,4,1,0,0.0,0
1.0,1.0,55,1.0,2,1164,3,5,5,5,3,4,3,3,3,3,3,2,3,3,0,0.0,0
1.0,1.0,59,1.0,2,192,4,1,3,3,4,4,1,4,4,4,4,1,4,2,17,3.0,1
1.0,0.0,39,1.0,2,685,3,3,3,3,3,4,4,5,3,1,5,4,1,4,652,638.0,0
1.0,1.0,42,1.0,1,447,3,3,1,3,5,4,5,3,3,4,3,3,3,5,0,0.0,1
1.0,1.0,35,1.0,2,1005,3,5,5,5,3,3,3,3,1,4,1,1,2,3,0,0.0,0
1.0,0.0,21,1.0,1,821,0,5,0,2,5,5,5,5,5,3,5,5,4,5,0,0.0,1
1.0,1.0,51,1.0,1,1738,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,43,1.0,1,3095,1,1,1,1,3,4,5,5,5,5,5,3,5,3,41,29.0,1
1.0,1.0,37,1.0,1,199,2,5,5,5,1,3,3,3,3,3,2,2,3,1,0,0.0,0
0.0,1.0,46,0.0,1,765,2,4,2,5,4,2,5,5,5,2,5,2,5,4,0,21.0,0
1.0,0.0,39,1.0,1,1269,1,1,1,4,1,1,1,1,3,1,4,4,4,1,0,0.0,0
0.0,1.0,27,1.0,1,646,5,5,4,5,4,4,4,4,4,3,5,3,5,4,0,0.0,1
1.0,1.0,26,1.0,0,200,4,4,4,4,4,3,4,4,3,5,4,3,3,4,0,0.0,0
1.0,1.0,57,0.0,2,2248,2,5,2,3,2,3,4,1,1,2,1,4,1,4,0,0.0,0
1.0,1.0,31,0.0,2,712,1,4,1,4,5,1,5,5,2,3,4,4,4,5,0,0.0,0
1.0,1.0,65,0.0,2,184,2,4,2,4,1,3,3,1,1,2,1,3,1,3,0,3.0,0
0.0,1.0,53,1.0,1,2586,5,5,2,5,3,5,5,5,5,5,5,3,5,3,5,9.0,1
0.0,0.0,40,1.0,1,287,4,4,4,3,5,4,5,5,4,2,2,1,1,5,0,0.0,1
1.0,1.0,34,1.0,1,516,4,4,2,4,3,4,4,5,5,5,5,4,5,4,0,0.0,1
0.0,0.0,34,1.0,2,711,2,2,2,4,4,2,4,4,4,4,4,1,4,4,7,37.0,0
1.0,0.0,26,1.0,2,429,3,0,2,2,3,2,3,3,2,3,4,2,3,3,0,0.0,0
1.0,1.0,49,0.0,2,315,1,3,1,2,5,2,3,1,1,1,1,3,1,1,0,10.0,0
0.0,1.0,30,0.0,2,529,3,5,3,3,4,3,4,4,5,5,5,5,4,4,17,23.0,0
0.0,1.0,47,1.0,1,978,4,4,2,4,4,5,4,4,4,4,4,2,4,1,0,0.0,1
1.0,0.0,15,1.0,2,860,2,2,2,2,4,2,1,4,4,5,4,5,4,4,0,0.0,0
0.0,1.0,31,0.0,2,164,2,5,0,2,2,0,2,2,3,5,4,3,4,2,79,78.0,0
0.0,1.0,29,0.0,2,563,2,4,2,1,3,2,3,3,5,5,5,3,5,3,0,0.0,0
1.0,1.0,7,0.0,2,237,3,1,0,3,1,0,1,1,3,2,3,4,3,1,0,0.0,0
1.0,1.0,17,1.0,1,151,2,2,2,2,4,4,2,4,2,2,3,1,3,4,11,6.0,0
1.0,1.0,41,1.0,2,1076,5,3,3,3,4,5,4,4,1,3,5,1,2,4,2,11.0,1
0.0,1.0,58,0.0,2,308,1,5,2,1,5,2,5,5,4,2,4,4,4,5,0,0.0,0
1.0,1.0,9,0.0,2,363,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0,0
1.0,1.0,72,1.0,2,380,5,3,3,3,5,4,2,5,5,5,5,2,5,1,0,0.0,1
0.0,1.0,31,1.0,1,1667,2,1,1,1,2,2,2,2,1,3,4,3,3,2,0,0.0,0
0.0,1.0,56,1.0,1,2308,0,5,1,4,5,4,5,5,5,5,5,3,5,4,5,0.0,1
1.0,1.0,32,0.0,2,1726,1,5,1,1,1,1,1,1,4,5,4,4,4,1,0,0.0,0
0.0,1.0,36,1.0,1,1703,2,2,2,2,5,3,4,3,3,4,3,5,3,4,41,31.0,1
0.0,1.0,32,0.0,2,258,3,4,3,5,5,3,5,5,1,2,4,4,1,5,22,20.0,0
0.0,1.0,52,1.0,1,325,2,2,1,2,5,5,5,4,4,4,4,5,4,5,17,15.0,1
0.0,1.0,37,0.0,2,529,4,4,4,3,2,4,2,2,4,3,5,5,5,2,60,63.0,1
1.0,1.0,53,1.0,1,1546,2,2,1,2,5,4,4,5,5,5,5,4,5,3,20,24.0,1
1.0,1.0,57,1.0,1,967,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,1
1.0,1.0,41,1.0,2,406,4,3,3,3,4,4,4,4,1,4,1,4,4,4,15,16.0,1
1.0,1.0,67,0.0,2,541,2,4,2,4,2,5,4,1,1,2,1,3,1,3,0,4.0,0
0.0,1.0,48,1.0,1,2805,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,1
1.0,1.0,48,1.0,2,408,2,5,5,5,2,4,4,2,2,2,2,1,2,2,0,0.0,0
0.0,1.0,40,1.0,2,921,3,1,1,1,3,3,3,3,3,5,3,3,3,3,0,0.0,0
0.0,1.0,55,1.0,1,1878,5,5,5,5,2,4,5,4,4,5,4,4,4,4,0,0.0,1
1.0,1.0,38,0.0,2,679,2,1,2,2,1,2,1,1,3,3,1,4,1,1,0,9.0,0
0.0,1.0,47,1.0,1,2137,4,4,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0,1
1.0,1.0,62,0.0,2,472,3,2,3,4,5,3,3,4,4,3,4,4,4,4,23,35.0,0
1.0,1.0,33,0.0,2,190,3,5,3,1,2,3,2,2,3,5,4,4,4,2,0,0.0,0
0.0,1.0,34,1.0,1,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0,0
0.0,1.0,30,1.0,1,323,0,0,0,2,3,4,4,3,4,3,4,4,5,3,24,17.0,1
1.0,0.0,39,1.0,2,797,1,0,0,4,2,0,3,2,1,3,4,5,5,2,0,0.0,0
0.0,1.0,51,1.0,2,116,1,3,3,3,1,1,1,1,1,5,4,3,4,1,0,0.0,0
0.0,0.0,30,1.0,1,1547,2,1,1,5,5,1,4,5,4,3,5,4,5,5,40,44.0,0
0.0,0.0,22,1.0,1,1096,5,3,5,1,1,5,1,1,3,3,5,2,3,1,0,1.0,1
1.0,1.0,48,1.0,1,3857,3,3,3,3,2,2,2,3,3,3,3,3,3,4,0,10.0,0
1.0,1.0,56,1.0,1,67,1,4,4,4,1,1,1,3,3,3,1,4,3,3,0,0.0,0
1.0,1.0,28,1.0,1,2285,5,5,5,5,5,5,5,5,4,3,5,4,5,5,0,0.0,1
1.0,1.0,56,1.0,1,2162,3,3,3,3,4,4,4,4,4,4,4,5,4,3,0,2.0,1
1.0,1.0,53,1.0,2,872,5,3,3,3,3,5,1,5,5,5,5,1,5,5,0,0.0,1
1.0,1.0,52,1.0,1,888,4,4,5,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1
0.0,0.0,36,1.0,2,737,3,3,3,5,5,3,5,5,1,2,5,2,2,5,44,32.0,0
0.0,1.0,54,1.0,1,2784,3,3,3,3,3,4,4,5,5,5,5,4,5,4,1,0.0,1
1.0,1.0,56,0.0,2,731,2,3,2,5,5,2,1,1,1,2,4,2,1,3,0,0.0,0
0.0,1.0,49,1.0,2,551,4,1,1,1,4,4,4,4,1,3,2,2,5,4,9,0.0,1
1.0,1.0,35,0.0,2,2475,3,4,4,1,5,4,5,5,3,5,4,3,5,5,1,0.0,0
0.0,0.0,20,1.0,2,429,4,5,4,3,4,4,4,4,4,2,4,4,5,4,19,14.0,1
0.0,1.0,41,0.0,2,192,3,5,3,1,3,3,5,3,3,5,5,5,4,3,0,0.0,0
1.0,1.0,33,0.0,1,859,2,5,2,4,3,4,5,5,5,2,5,3,5,5,6,2.0,0
0.0,0.0,25,1.0,2,2402,1,1,1,4,5,1,5,5,1,3,3,4,3,5,11,29.0,0
1.0,0.0,34,1.0,2,457,2,4,2,3,1,2,1,1,1,5,4,3,3,1,0,0.0,0
1.0,1.0,41,1.0,1,213,2,2,2,2,4,2,3,4,4,4,4,2,4,2,37,38.0,1
0.0,1.0,40,1.0,2,696,5,2,2,2,5,5,5,5,5,4,4,5,4,5,0,0.0,1
1.0,0.0,30,1.0,2,391,3,4,3,4,4,3,4,4,4,4,2,1,5,4,7,7.0,0
1.0,1.0,25,0.0,2,1496,2,5,2,2,4,2,4,4,3,5,3,1,5,4,0,0.0,0
0.0,1.0,51,1.0,1,2166,1,1,4,1,5,5,5,5,5,5,5,3,5,4,3,1.0,1
0.0,1.0,51,0.0,2,601,3,1,3,4,2,3,2,2,4,2,4,4,3,2,2,0.0,0
1.0,0.0,44,1.0,2,287,3,4,4,2,4,4,1,4,3,3,1,3,2,4,8,10.0,0
1.0,1.0,40,1.0,2,1400,4,4,4,4,4,4,4,4,1,3,5,2,5,4,18,9.0,1
0.0,1.0,56,1.0,1,1918,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0,1
0.0,1.0,60,1.0,1,3226,4,4,4,4,1,2,3,3,3,3,3,4,3,4,0,0.0,1
0.0,1.0,8,0.0,2,516,4,5,4,5,5,4,5,5,4,2,5,4,5,5,0,0.0,1
0.0,0.0,30,1.0,2,1445,2,2,2,4,2,2,2,2,1,2,4,1,4,2,1,0.0,0
1.0,1.0,39,1.0,2,102,4,2,2,2,4,4,4,4,3,3,4,2,2,4,0,0.0,1
0.0,0.0,41,1.0,1,1331,2,2,2,5,3,2,3,3,4,4,5,4,4,3,1,0.0,1
0.0,1.0,52,1.0,1,1609,4,4,3,4,5,4,5,2,2,2,2,3,2,4,5,0.0,1
0.0,1.0,52,0.0,2,251,1,5,1,3,5,1,5,5,3,5,5,5,5,5,26,23.0,0
1.0,1.0,59,0.0,2,522,2,4,2,1,4,5,4,3,3,2,1,3,3,4,0,0.0,0
1.0,1.0,47,0.0,2,554,1,5,2,4,5,5,5,4,4,2,4,4,4,5,0,0.0,0
1.0,0.0,21,1.0,2,402,2,0,2,3,1,2,1,1,2,1,3,1,4,1,0,0.0,0
0.0,1.0,59,1.0,1,2899,3,3,2,3,3,5,5,5,5,5,5,5,5,4,0,0.0,1
1.0,0.0,17,1.0,2,562,4,3,4,3,5,4,2,5,1,4,3,4,3,5,0,0.0,0
1.0,1.0,24,1.0,0,693,2,4,4,4,2,3,1,2,3,5,3,1,3,2,53,42.0,0
0.0,1.0,44,1.0,0,334,4,3,3,3,4,4,4,4,3,1,4,5,2,4,48,40.0,1
0.0,1.0,48,1.0,2,547,4,4,4,4,4,4,4,4,5,5,1,5,3,4,0,0.0,1
0.0,1.0,47,1.0,1,67,5,5,5,5,3,1,1,4,4,4,5,1,4,2,0,0.0,1
1.0,0.0,23,1.0,2,301,1,2,1,3,5,1,2,5,1,1,3,4,4,5,25,15.0,0
1.0,1.0,59,1.0,1,250,0,0,0,3,1,1,1,3,2,5,5,1,5,1,186,181.0,1
1.0,0.0,22,1.0,1,760,4,0,4,3,4,4,4,4,4,3,4,3,5,4,0,0.0,1
0.0,1.0,38,1.0,1,1982,5,5,5,5,3,4,1,5,5,5,5,3,5,1,0,0.0,1
0.0,1.0,59,0.0,2,929,3,4,3,3,5,3,4,5,5,2,5,5,4,5,0,7.0,0
0.0,1.0,35,1.0,2,1190,4,3,3,3,4,4,4,4,2,2,3,5,4,4,0,0.0,1
1.0,1.0,21,1.0,1,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,0.0,1
0.0,1.0,31,1.0,1,2528,2,3,3,3,2,2,2,2,1,4,4,4,4,2,0,0.0,0
1.0,1.0,51,1.0,1,349,0,0,0,5,5,1,5,4,4,4,4,5,4,2,0,0.0,1
0.0,1.0,56,0.0,2,2588,1,5,1,1,1,1,1,1,2,4,3,1,2,1,10,8.0,0
1.0,1.0,47,1.0,1,2338,4,4,4,4,4,3,4,4,4,4,4,3,4,4,0,0.0,1
0.0,1.0,56,1.0,1,3467,4,4,4,4,2,5,5,2,2,2,2,4,2,3,37,17.0,1
0.0,1.0,42,1.0,2,159,3,4,4,4,3,3,3,3,3,2,4,2,4,3,23,38.0,0
1.0,0.0,25,1.0,2,370,4,5,4,4,1,4,1,1,1,4,2,3,5,1,9,0.0,1
0.0,1.0,57,1.0,1,2579,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
1.0,0.0,25,1.0,0,531,2,0,2,4,2,2,2,2,5,3,5,2,4,2,0,0.0,0
1.0,1.0,31,1.0,1,650,3,3,3,3,3,3,3,3,2,2,3,2,3,3,0,10.0,0
0.0,0.0,29,1.0,0,1497,1,1,1,4,4,1,4,4,4,4,3,2,3,4,118,107.0,0
1.0,1.0,68,0.0,2,405,0,4,0,4,5,5,4,3,3,0,3,3,3,4,0,0.0,1
1.0,1.0,35,1.0,1,859,2,2,2,2,1,1,3,2,2,2,2,1,2,4,0,0.0,1
1.0,1.0,71,1.0,2,223,3,5,5,5,3,3,4,3,3,3,3,2,3,4,31,23.0,0
0.0,1.0,40,1.0,1,247,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,28,0.0,2,942,2,1,2,2,4,2,4,4,1,3,1,4,2,4,34,30.0,0
1.0,1.0,35,1.0,1,772,5,5,4,5,4,4,5,4,4,4,4,5,4,5,62,46.0,1
1.0,1.0,50,1.0,2,675,2,4,4,4,1,2,3,2,2,2,2,2,2,1,15,10.0,0
1.0,1.0,64,0.0,2,2454,3,2,3,3,3,1,1,1,2,3,4,1,4,1,3,16.0,0
1.0,1.0,51,1.0,2,696,5,1,1,1,1,1,1,5,5,5,5,4,5,3,4,0.0,1
1.0,1.0,25,0.0,1,1222,3,5,3,3,5,3,5,5,4,4,4,2,3,5,24,0.0,0
0.0,1.0,68,0.0,2,1121,1,4,1,3,4,1,2,4,4,3,3,5,4,4,0,0.0,0
0.0,1.0,60,1.0,1,2504,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,1
0.0,1.0,54,1.0,1,1404,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,8.0,1
1.0,1.0,14,0.0,1,1709,4,3,4,3,5,4,5,5,1,2,3,3,2,5,4,0.0,0
1.0,1.0,39,1.0,1,868,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,44,1.0,2,334,2,1,1,1,1,4,3,2,2,2,2,2,2,3,46,32.0,0
0.0,1.0,64,0.0,2,731,4,4,4,3,4,3,3,5,4,2,3,3,3,3,165,146.0,1
0.0,1.0,42,1.0,1,1867,2,2,2,2,1,5,3,4,4,4,4,1,4,4,0,0.0,1
0.0,1.0,36,1.0,2,363,5,2,2,2,5,5,5,5,1,2,4,5,3,5,0,0.0,1
0.0,1.0,60,1.0,1,2424,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,1
1.0,1.0,19,1.0,1,1249,1,1,5,1,3,4,3,3,4,1,1,2,4,3,0,0.0,1
1.0,1.0,60,1.0,1,2679,3,3,3,3,4,5,5,3,3,3,3,3,3,5,6,0.0,1
0.0,1.0,43,1.0,0,265,4,4,5,4,4,4,4,4,4,2,3,2,4,4,0,0.0,0
1.0,1.0,25,0.0,0,204,3,3,3,3,3,3,3,3,4,5,3,1,3,3,0,2.0,0
1.0,1.0,58,1.0,1,3830,2,2,2,2,2,1,1,5,5,5,5,1,5,4,8,0.0,1
0.0,1.0,46,1.0,2,1103,3,1,1,1,3,3,3,1,1,3,4,3,3,3,0,23.0,0
0.0,0.0,25,1.0,2,1387,3,3,3,5,5,3,5,5,4,4,2,2,5,5,3,49.0,0
0.0,1.0,48,1.0,1,3208,1,1,1,1,2,5,4,4,4,4,5,4,4,3,0,0.0,1
0.0,1.0,46,1.0,2,1927,2,1,1,1,2,2,2,2,2,3,2,1,4,2,0,0.0,0
0.0,1.0,26,1.0,1,393,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0,1
1.0,1.0,11,0.0,2,641,2,4,1,1,3,1,3,3,4,2,4,5,5,3,0,2.0,0
0.0,1.0,41,1.0,1,813,3,3,3,3,2,4,4,5,5,5,5,5,5,5,4,0.0,1
1.0,1.0,52,1.0,1,1489,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0.0,0
1.0,1.0,40,0.0,2,1199,3,5,3,4,4,3,4,4,5,5,3,2,4,4,4,0.0,0
1.0,1.0,53,1.0,2,31,5,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0.0,1
1.0,1.0,51,0.0,2,338,2,4,5,1,3,4,4,2,2,5,2,3,2,5,0,0.0,0
1.0,0.0,22,1.0,0,641,4,2,4,4,5,4,5,5,1,5,3,3,4,5,3,0.0,0
0.0,1.0,69,0.0,2,387,3,1,3,4,4,3,4,4,3,2,3,4,4,4,13,0.0,0
0.0,1.0,53,1.0,1,3829,4,4,3,4,4,4,4,4,4,4,4,3,4,5,9,13.0,1
1.0,0.0,24,1.0,2,451,1,1,1,3,2,1,2,2,3,4,3,3,2,2,0,0.0,0
1.0,1.0,46,0.0,2,421,3,2,3,4,1,3,4,5,5,3,5,3,5,4,0,10.0,0
1.0,1.0,27,0.0,2,224,3,4,3,4,1,3,1,1,4,5,5,4,5,1,0,0.0,0
0.0,1.0,69,0.0,2,300,3,5,3,1,4,3,4,4,3,2,2,5,3,4,0,0.0,0
1.0,1.0,23,1.0,1,1886,3,3,3,3,4,4,4,4,4,5,5,5,4,4,4,0.0,1
1.0,1.0,60,1.0,1,361,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,1
1.0,1.0,35,1.0,1,762,2,2,2,2,4,4,4,4,4,4,4,4,4,3,16,0.0,1
0.0,0.0,25,1.0,2,912,3,2,2,2,5,2,5,5,1,1,1,2,1,5,107,92.0,0
0.0,0.0,24,1.0,2,460,2,0,2,2,5,2,4,5,3,3,5,3,4,5,0,0.0,0
0.0,1.0,54,1.0,1,1067,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,2.0,1
1.0,1.0,47,1.0,1,231,2,2,2,2,1,4,3,2,2,2,2,3,2,1,0,0.0,0
0.0,1.0,51,1.0,2,227,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0,9.0,0
0.0,0.0,25,1.0,2,308,2,0,2,2,4,2,4,4,1,2,2,3,3,4,0,0.0,0
1.0,1.0,51,1.0,1,472,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,3.0,1
0.0,1.0,57,1.0,1,1440,5,5,5,5,4,5,4,4,4,4,4,5,4,4,8,10.0,1
1.0,1.0,37,0.0,2,722,3,5,3,3,4,3,4,4,4,4,3,2,2,4,4,0.0,0
0.0,1.0,53,0.0,2,1216,5,1,5,2,2,1,2,2,2,3,1,4,1,2,0,0.0,1
1.0,1.0,28,0.0,2,594,2,5,2,1,3,2,3,3,2,2,3,4,3,3,38,39.0,0
0.0,1.0,37,1.0,1,1089,3,3,3,3,1,3,2,3,3,3,3,1,3,4,0,18.0,0
